0.53379339,0.496121049,0.534633696,0.509845972,0.534621179,0.50995034,0.535746992,0.526701212,0.524250031,0.494510293,0.515139461,0.501258135,0.509172559,0.508025706,0.502372384,0.518440187,0.505323112,0.517319322,0.514319599,0.513368368,0.520113528,0.511466146,0.527008235,0.5103724,0.526491225,0.526862383,0.526983142,0.510473192,0.514231026,0.513391614,0.510977268,0.522518218,0.509866476,0.515244842,0.506119788,0.520596266,0.520053923,0.51155442,0.518037736,0.525212288,0.504926801,0.513623774,0.509988904,0.515268266,0.543055654,0.492687374,0.552800238,0.49769637,0.559307814,0.503228068,0.566979766,0.512133121,0.563996971,0.511580169,0.554907501,0.509458959,0.549071252,0.508689702,0.542241514,0.508906722,0.544921935,0.5252437,0.542228162,0.509033144,0.554882944,0.509575784,0.559447646,0.518027425,0.559313476,0.510530174,0.563782096,0.515049815,0.549071431,0.508820832,0.55307591,0.522060513,0.564001679,0.507839859,0.559328735,0.510467112,neutral
0.532707453,0.494971514,0.534001529,0.510434508,0.533990622,0.510614634,0.535329342,0.528167665,0.523087919,0.493550688,0.513917863,0.50092864,0.508071661,0.508270383,0.501873136,0.519621134,0.504873455,0.518488884,0.513798833,0.514357388,0.519483984,0.512351513,0.526318967,0.511083126,0.525909901,0.528327882,0.526284635,0.511266828,0.51369065,0.514506459,0.510354519,0.523854196,0.509414852,0.516406417,0.505583942,0.521912873,0.519400358,0.512534142,0.517391801,0.52660197,0.50405103,0.51435262,0.509540737,0.51631546,0.542133331,0.491658449,0.552514613,0.497294098,0.559519351,0.503251135,0.567783058,0.512685835,0.564703584,0.512231231,0.555092514,0.510154426,0.548953652,0.509383261,0.541863024,0.509523571,0.544811904,0.526648283,0.54187113,0.509680808,0.555116296,0.51031065,0.559963703,0.519042552,0.559799552,0.511248946,0.564471185,0.515846312,0.549002588,0.5095281,0.553291082,0.523302913,0.564600587,0.508149266,0.559775114,0.511153042,neutral
0.53355372,0.49532342,0.534552515,0.510130107,0.534539998,0.510222971,0.535867929,0.528917968,0.524010301,0.493701518,0.514899433,0.500790954,0.508944213,0.507842302,0.502250016,0.51860112,0.505274653,0.517566383,0.51431495,0.51372987,0.520068467,0.511802077,0.526927829,0.510647893,0.52638787,0.528998137,0.526877284,0.510741949,0.514175653,0.513724327,0.510721266,0.523584127,0.509841383,0.515546203,0.505950809,0.521161139,0.519957244,0.511875033,0.517787099,0.526907146,0.504729688,0.513645113,0.510010421,0.51560235,0.542871058,0.491905779,0.552861512,0.497294694,0.559565783,0.503120482,0.567459583,0.512448728,0.564432561,0.511961162,0.555069387,0.509880245,0.549166799,0.509057641,0.542265713,0.509188354,0.545341015,0.527343154,0.542258143,0.509308696,0.555077612,0.509950161,0.560051441,0.519107938,0.559578061,0.510917306,0.564311981,0.515693367,0.549185634,0.509155214,0.553669393,0.523711205,0.564415395,0.507954121,0.559596121,0.510899186,neutral
0.533432364,0.495751858,0.534455478,0.510058761,0.534420252,0.510159016,0.535536885,0.527999282,0.523908556,0.494181335,0.514887094,0.501213551,0.50902617,0.508128285,0.502446711,0.518596768,0.505432367,0.517543793,0.514333546,0.513644934,0.520018756,0.51177156,0.526823997,0.510628998,0.526109636,0.528154254,0.52672708,0.510721207,0.51416266,0.513682842,0.510651231,0.52326858,0.509924591,0.515493274,0.50599879,0.521039009,0.519873142,0.511854112,0.517597675,0.526315689,0.504915118,0.513744116,0.510113657,0.515498161,0.542754829,0.4923141,0.552794814,0.497595191,0.559623837,0.503293276,0.567964792,0.512402475,0.564904749,0.511942327,0.555311441,0.509782553,0.549232125,0.508977532,0.542204499,0.509135127,0.544969797,0.526467025,0.542212903,0.509226024,0.555344939,0.509868383,0.560091913,0.518746912,0.560002387,0.510851681,0.56463784,0.515529215,0.549281299,0.509063661,0.553411901,0.523084939,0.564653575,0.507999837,0.559952199,0.510825574,neutral
0.533694625,0.495615482,0.534552813,0.5099563,0.534500301,0.510085583,0.535430551,0.527588248,0.524116039,0.494065404,0.515010834,0.501181424,0.50910145,0.508183539,0.502526999,0.518821001,0.505495548,0.517686188,0.514364958,0.513641238,0.520072162,0.511704624,0.526897788,0.510540903,0.526018977,0.527778685,0.526800454,0.510652423,0.514216661,0.513674438,0.510653436,0.523173094,0.509967804,0.515551865,0.506040514,0.521106839,0.519939959,0.511792302,0.51755476,0.526038468,0.50498569,0.513892949,0.510134757,0.515559077,0.543049634,0.492082208,0.552955925,0.497312099,0.559605896,0.503056645,0.567531526,0.512343109,0.564495027,0.511819363,0.555137038,0.509561896,0.549166143,0.508762598,0.542227566,0.508983672,0.544787407,0.526041269,0.542206645,0.50910902,0.555139005,0.509697258,0.559769869,0.518482566,0.559714198,0.510702372,0.56426084,0.515366197,0.54918021,0.50889492,0.553159237,0.522710443,0.56442529,0.507848382,0.559675992,0.510636568,neutral
0.533246458,0.495432913,0.534429133,0.509948611,0.534454048,0.510129154,0.535818279,0.52784127,0.523697495,0.493858337,0.514719188,0.501005471,0.508977652,0.508083344,0.502634764,0.51888597,0.505608499,0.517787755,0.514505923,0.51372695,0.520117819,0.511751771,0.526868939,0.510559857,0.526438773,0.528007627,0.526837051,0.510718048,0.514383018,0.513760388,0.510988593,0.52327472,0.510142267,0.515641928,0.506264269,0.521167576,0.520041347,0.511874259,0.51796937,0.526204824,0.504959345,0.513901174,0.510297954,0.51567632,0.542524934,0.491868973,0.552588642,0.497151196,0.559350967,0.502912343,0.567459822,0.512230039,0.564419687,0.511744976,0.554940224,0.509567976,0.548977077,0.508761525,0.542052388,0.508974373,0.545155764,0.526278198,0.542113304,0.50916028,0.555006325,0.509688139,0.55991751,0.518535435,0.559575319,0.510648429,0.564298332,0.515300989,0.549055874,0.50892657,0.553440094,0.522881508,0.56430012,0.507727444,0.559520185,0.510630369,neutral
0.533368289,0.495768309,0.534432292,0.510128498,0.534412861,0.510307193,0.535646379,0.528537631,0.523726106,0.494233042,0.514609396,0.501382768,0.508678079,0.508326292,0.501995087,0.518785357,0.504993677,0.517761886,0.514080703,0.513833463,0.519809544,0.511856556,0.526683033,0.510653913,0.526121318,0.528591514,0.526634037,0.510817587,0.513944387,0.51386869,0.510501146,0.523491323,0.509630144,0.515716076,0.505716562,0.521222651,0.519710183,0.511973143,0.517543912,0.526603699,0.504490018,0.513968766,0.509783506,0.515740454,0.542818844,0.492363691,0.553028762,0.497772366,0.559921265,0.503532648,0.568242013,0.512705326,0.565166116,0.512239754,0.555437505,0.509988785,0.549333632,0.509086907,0.542259932,0.509186566,0.545183539,0.527039528,0.542251825,0.50939852,0.555454493,0.510160029,0.560382068,0.519227326,0.560128927,0.511158466,0.564915419,0.515908718,0.549356461,0.509289443,0.553696156,0.523624778,0.564975023,0.50827539,0.560122907,0.511089206,neutral
0.53280431,0.49539566,0.533999145,0.510234594,0.533990204,0.510484397,0.535423815,0.528862357,0.52318126,0.494063348,0.514035344,0.501403391,0.508168161,0.508518457,0.501722038,0.519282699,0.504758716,0.518243432,0.513785243,0.514242411,0.519470155,0.512210906,0.526307523,0.510896206,0.525825143,0.529006124,0.526245415,0.51111418,0.51363349,0.51429832,0.510100424,0.523977637,0.509357452,0.516164422,0.50536561,0.521705747,0.519356549,0.5123685,0.517184079,0.527086437,0.504074574,0.514323354,0.50953424,0.516183615,0.542204261,0.492057204,0.552494287,0.497473061,0.559413314,0.503324509,0.567606449,0.512756169,0.564496815,0.512300253,0.55482316,0.510106742,0.548780859,0.509227216,0.541767478,0.509315848,0.544970691,0.527293742,0.541786492,0.509555936,0.55485934,0.510232925,0.560017049,0.519343078,0.559489012,0.51121217,0.56441474,0.515966475,0.548827946,0.509418845,0.553430974,0.523817778,0.564439416,0.508201301,0.559460163,0.511183739,neutral
0.532304764,0.495187283,0.533221662,0.509924829,0.533091486,0.510075212,0.534144223,0.527964711,0.522695601,0.493897259,0.51341033,0.501090884,0.507358432,0.508212507,0.500712812,0.51922065,0.503758073,0.518065214,0.512809038,0.513900042,0.518593192,0.511865139,0.525490046,0.510582089,0.52453351,0.528213382,0.525313616,0.510747373,0.512573659,0.513967454,0.508836269,0.523696065,0.508283854,0.515870869,0.504194736,0.521579981,0.518365681,0.512019634,0.515882075,0.526529729,0.503131568,0.514111221,0.508505344,0.515892148,0.541706324,0.491869956,0.551786244,0.497100443,0.558566749,0.502845764,0.5665645,0.512170911,0.5634588,0.511707604,0.553999305,0.509599566,0.54799968,0.508803189,0.541012526,0.508966327,0.543722034,0.526369572,0.540925086,0.509114981,0.553973675,0.509703577,0.558906376,0.518630683,0.558568656,0.510648847,0.563343644,0.51535207,0.547967076,0.508934736,0.55224818,0.522958696,0.563469648,0.507664859,0.558567762,0.510638416,neutral
0.530780017,0.495168746,0.531807303,0.50973016,0.531719089,0.509836853,0.532579839,0.527037859,0.521176159,0.493654162,0.512137294,0.500961959,0.506349623,0.508194327,0.500049233,0.519277096,0.503057718,0.518090904,0.511864305,0.513762832,0.517460644,0.51164937,0.524195731,0.510365725,0.523177385,0.527281225,0.524039924,0.510470688,0.511660159,0.513768852,0.508004844,0.523175597,0.507519782,0.515801668,0.503496945,0.521360457,0.5172593,0.511729538,0.514783025,0.525742471,0.502366543,0.514160991,0.507727027,0.515842855,0.540355086,0.491620779,0.550727427,0.497018784,0.557760954,0.502961218,0.566222906,0.512592077,0.563129604,0.511987388,0.553194582,0.509485185,0.546922565,0.508580983,0.539705873,0.508752882,0.542122066,0.525512457,0.539654791,0.508851349,0.553165555,0.509549439,0.557765663,0.518346131,0.558027446,0.510695696,0.562646568,0.515441179,0.546898603,0.508653343,0.550765753,0.522323072,0.562929928,0.507947803,0.558035195,0.510688603,neutral
0.530593812,0.494837373,0.531580269,0.509326756,0.531520665,0.509448051,0.532693028,0.526856184,0.5208956,0.493363202,0.511629641,0.500437975,0.505618095,0.507506371,0.498843104,0.518465638,0.501856267,0.517324328,0.511051595,0.513209522,0.516882539,0.511229575,0.523831487,0.510002971,0.523128808,0.52711314,0.523713291,0.510127068,0.510873258,0.513220847,0.507334411,0.522740006,0.506505966,0.515113771,0.502507627,0.52074331,0.516729474,0.511325181,0.514472604,0.525484562,0.501379371,0.513378143,0.506682634,0.515162945,0.540015399,0.491329938,0.550033808,0.49641782,0.556782782,0.502064049,0.564849913,0.511190414,0.561765492,0.510707855,0.552354753,0.508696377,0.546334088,0.508007467,0.539334655,0.508321822,0.542141855,0.525242865,0.539322078,0.508418918,0.55234164,0.508746147,0.557115316,0.517530322,0.556942284,0.509648204,0.561605811,0.514298916,0.546348631,0.508082628,0.550527513,0.521849096,0.561685562,0.506772697,0.556909978,0.509665191,neutral
0.527399719,0.493722588,0.528644085,0.508483648,0.528597116,0.508700788,0.530020416,0.527046204,0.517584145,0.492300689,0.508396626,0.499519765,0.502538979,0.506754637,0.496231407,0.517947376,0.499311835,0.516722679,0.508259177,0.512417436,0.51398313,0.510405123,0.520881295,0.509160519,0.520299256,0.527287841,0.520782888,0.509379506,0.508095562,0.512462139,0.50448072,0.522375107,0.503846705,0.514394701,0.499785453,0.520247996,0.513841569,0.510567784,0.511568844,0.525415421,0.498507887,0.512735963,0.504017353,0.514437437,0.536920369,0.49007237,0.547187448,0.495214343,0.554139197,0.500971973,0.56251353,0.510434866,0.55929631,0.50995487,0.549663186,0.507750511,0.543554962,0.507024407,0.536469698,0.507375538,0.539647758,0.525335073,0.536450267,0.507564187,0.549639702,0.50782305,0.554855049,0.517044544,0.554332793,0.508780599,0.559311867,0.513622344,0.543557286,0.507160783,0.548195302,0.521683455,0.55923593,0.505823135,0.554309964,0.508810818,neutral
0.527181685,0.492656469,0.528125048,0.507414937,0.527998745,0.507650137,0.529353201,0.52511096,0.517562985,0.491264492,0.508216858,0.498870194,0.502002239,0.506341338,0.49492082,0.517760634,0.497930557,0.516536474,0.507297814,0.511991739,0.51327616,0.509654641,0.520342886,0.508165956,0.519896388,0.525471568,0.520177007,0.508417308,0.507040679,0.512025416,0.503873467,0.521563947,0.502560973,0.514160931,0.49881795,0.519825935,0.513045609,0.509835243,0.511203825,0.524014175,0.497526735,0.512507796,0.502747595,0.514235735,0.53630656,0.489049971,0.546138525,0.494417638,0.552790761,0.500424981,0.560558677,0.51015991,0.557480156,0.50958091,0.548263073,0.507162333,0.54245317,0.506232321,0.535678864,0.506379664,0.538489461,0.523496032,0.535595775,0.506595671,0.548235476,0.50720495,0.553001285,0.516120255,0.552685738,0.50830406,0.557337523,0.513122201,0.542420983,0.506364703,0.546630561,0.520195246,0.557599068,0.50547868,0.552718937,0.508356154,neutral
0.523537338,0.490273654,0.52475518,0.505090415,0.524778187,0.505268216,0.526258349,0.523362041,0.51358068,0.489006162,0.504131496,0.496347308,0.498021841,0.503626406,0.491312832,0.51478523,0.494386554,0.513644636,0.503725886,0.509414375,0.509679198,0.507316828,0.516790986,0.505929112,0.51644963,0.523844838,0.516774833,0.506115377,0.50361979,0.509504735,0.500136673,0.519410372,0.499141783,0.511436105,0.495130569,0.517246127,0.50961411,0.507487357,0.50753051,0.522264481,0.493744195,0.509619296,0.499278992,0.511428297,0.533154607,0.486547172,0.543556333,0.491523594,0.550629318,0.497172117,0.559093297,0.506425142,0.555943966,0.506042361,0.546123624,0.504136741,0.539915919,0.503509343,0.532729805,0.503913522,0.535920084,0.521551609,0.532764196,0.504076362,0.546139181,0.50423044,0.551215231,0.513271809,0.55089885,0.505072951,0.555785,0.509789765,0.539962947,0.503639579,0.544478118,0.517880321,0.555794895,0.501927495,0.5508672,0.50506407,neutral
0.522562087,0.488386154,0.523761332,0.503430188,0.523685515,0.503789783,0.52524966,0.521832049,0.512668848,0.487127483,0.503246605,0.494681388,0.497152656,0.502040505,0.490451455,0.513265848,0.49355644,0.51210779,0.502845585,0.507783115,0.50876385,0.505605578,0.515856624,0.504187703,0.515465498,0.52210933,0.515729427,0.504532814,0.502613962,0.50790292,0.499239624,0.517460048,0.498183876,0.509879827,0.494279444,0.515473008,0.508569181,0.505870402,0.50659436,0.520323157,0.492876917,0.508087039,0.498387575,0.50988239,0.532111406,0.484801948,0.542472064,0.490065008,0.549383104,0.495889753,0.557366073,0.505334735,0.554195344,0.504871845,0.544663131,0.502796888,0.538660526,0.502061665,0.531630933,0.502330184,0.534890294,0.520080388,0.531577826,0.502661109,0.544656277,0.502917886,0.549897373,0.511858225,0.549230635,0.503815293,0.554215312,0.508512855,0.538651407,0.502292633,0.543386221,0.516406655,0.554333568,0.500760972,0.549254239,0.503797531,neutral
0.520017982,0.483806282,0.521130741,0.49866569,0.521051288,0.499014318,0.52249676,0.518356323,0.510173738,0.48232165,0.500820637,0.489531338,0.49476409,0.496849686,0.488110304,0.508265734,0.491220146,0.507157028,0.500551879,0.502857864,0.506356776,0.500686347,0.513330579,0.499334693,0.51281333,0.518726707,0.513244748,0.499731094,0.500354946,0.503015757,0.496694088,0.513576865,0.495958269,0.50492692,0.49181813,0.511004269,0.506217957,0.50102365,0.503991246,0.516865611,0.490496308,0.502983689,0.496148318,0.50496906,0.529632688,0.480143517,0.539995193,0.485266715,0.546983063,0.491046965,0.555184245,0.500517845,0.552008331,0.500154734,0.542341828,0.49814263,0.536256611,0.497303337,0.529119015,0.497532725,0.532232106,0.516507804,0.529013395,0.497870088,0.542263508,0.498221099,0.547448456,0.507696033,0.546956301,0.499113977,0.551918864,0.503985643,0.536159873,0.497525036,0.540796697,0.512594104,0.552049577,0.495921373,0.547015607,0.499194771,neutral
0.519272089,0.481490016,0.520347774,0.495982528,0.520205617,0.496342838,0.52142936,0.512630105,0.509282589,0.480339348,0.499729782,0.488018006,0.493405461,0.495564669,0.486315221,0.507158995,0.489425421,0.505843759,0.499010324,0.501022875,0.505105078,0.498564005,0.512336373,0.496931314,0.511826873,0.513331831,0.512166977,0.497316837,0.49875176,0.501203954,0.49547869,0.510449588,0.494183123,0.503416896,0.490319669,0.509044945,0.504864454,0.498882979,0.502958357,0.512379587,0.488876462,0.501829922,0.49436155,0.503386617,0.52897656,0.47768268,0.539474666,0.482772768,0.546576381,0.488427162,0.554861307,0.497527748,0.551686049,0.49707213,0.541973054,0.495047092,0.535723388,0.494350672,0.528459013,0.494715035,0.531038225,0.5107283,0.528351247,0.495026827,0.541914463,0.495157748,0.546540082,0.503307402,0.546711266,0.496064693,0.551299632,0.50042665,0.53565973,0.494543731,0.539660692,0.507297158,0.551719427,0.493149012,0.546775758,0.496054381,neutral
0.517929375,0.474868625,0.519107223,0.490352571,0.518947661,0.490661979,0.520123661,0.509144425,0.507613599,0.473602116,0.497729838,0.481271148,0.491337627,0.489103079,0.484527409,0.501461506,0.487784445,0.500090301,0.497371465,0.495194137,0.503513217,0.492786139,0.510885477,0.491229594,0.510054648,0.509755969,0.510754704,0.491580844,0.497172266,0.495371789,0.493347436,0.505784571,0.492578268,0.497595102,0.48831737,0.503795147,0.503339946,0.493104547,0.500895381,0.508392155,0.486895025,0.495741218,0.492771715,0.497592747,0.528149843,0.471096963,0.539330006,0.476392776,0.546922743,0.482451379,0.55574739,0.492593259,0.552402139,0.492092639,0.542083442,0.489800245,0.535440981,0.488941699,0.527703106,0.489175498,0.530425251,0.507205129,0.52748698,0.489469558,0.541901231,0.48992607,0.546977818,0.499010623,0.547074735,0.490970939,0.552037656,0.49576211,0.535232127,0.489141732,0.539635122,0.503465116,0.552442431,0.487666905,0.547197819,0.490970075,neutral
0.518285453,0.470607728,0.51929003,0.486260206,0.519044757,0.486693144,0.520324111,0.505296648,0.50786984,0.469381332,0.497805715,0.477402419,0.491185755,0.485445738,0.483952999,0.498008072,0.487290382,0.496545255,0.497223347,0.491406143,0.503523409,0.488831341,0.511000693,0.487165809,0.510033727,0.50588131,0.510775506,0.487641513,0.496943682,0.491532624,0.492986351,0.501961231,0.492233843,0.49384895,0.487820387,0.500130713,0.503245234,0.489202738,0.500700831,0.504462183,0.486516744,0.492184252,0.492442399,0.493921697,0.528233588,0.466764599,0.538896918,0.472242266,0.546031117,0.478540897,0.554189801,0.489044935,0.550769329,0.488430738,0.540941894,0.485877961,0.534756124,0.484893918,0.527486324,0.485072076,0.530406117,0.503363013,0.527234852,0.485464394,0.540763915,0.485932827,0.546159327,0.495218486,0.545565009,0.487068355,0.550787747,0.492066354,0.534550309,0.485125065,0.539287031,0.499610484,0.551165581,0.483954757,0.545682728,0.487175852,neutral
